frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_000470.jpg,"('0.5030', '0.1168', '-0.2122')","('0.5196', '0.0988', '-0.2009')","('0.5272', '0.0985', '-0.2014')","('0.5356', '0.0983', '-0.2012')","('0.5120', '0.0985', '-0.1595')","('0.5124', '0.0983', '-0.1603')","('0.5126', '0.0978', '-0.1607')","('0.5808', '0.1033', '-0.1194')","('0.5487', '0.1051', '0.0720')","('0.5226', '0.1394', '-0.1777')","('0.5071', '0.1383', '-0.1278')","('0.6801', '0.2319', '-0.1671')","('0.4684', '0.2268', '0.2037')","('0.8177', '0.3031', '-0.4603')","('0.3077', '0.2751', '0.0819')","('0.9785', '0.3698', '-0.8311')","('0.1289', '0.3246', '-0.3105')","('1.0244', '0.3786', '-0.9061')","('0.0838', '0.3463', '-0.3760')","('1.0316', '0.3796', '-0.9748')","('0.0806', '0.3469', '-0.4530')","('1.0019', '0.3769', '-0.8693')","('0.0995', '0.3428', '-0.3606')","('0.6345', '0.4765', '-0.1399')","('0.5682', '0.4760', '0.1391')","('0.5998', '0.6899', '-0.2129')","('0.6161', '0.6948', '-0.0074')","('0.6303', '0.9039', '-0.1683')","('0.6936', '0.9102', '0.0914')","('0.6502', '0.9338', '-0.1839')","('0.7384', '0.9433', '0.0903')","('0.6092', '0.9522', '-0.4802')","('0.6417', '0.9521', '-0.1327')"
frame_000471.jpg,"('0.4672', '0.1221', '-0.1729')","('0.4813', '0.1034', '-0.1690')","('0.4889', '0.1034', '-0.1695')","('0.4973', '0.1033', '-0.1694')","('0.4730', '0.1022', '-0.1317')","('0.4729', '0.1013', '-0.1326')","('0.4726', '0.1000', '-0.1328')","('0.5378', '0.1086', '-0.1108')","('0.5020', '0.1078', '0.0602')","('0.4850', '0.1439', '-0.1463')","('0.4694', '0.1415', '-0.1018')","('0.6360', '0.2379', '-0.1501')","('0.4409', '0.2286', '0.1767')","('0.7586', '0.3189', '-0.3533')","('0.2853', '0.2783', '0.0734')","('0.8940', '0.3878', '-0.6644')","('0.1079', '0.3342', '-0.2371')","('0.9538', '0.4143', '-0.7305')","('0.0631', '0.3561', '-0.2856')","('0.9617', '0.4146', '-0.8020')","('0.0620', '0.3526', '-0.3629')","('0.9376', '0.4089', '-0.7019')","('0.0804', '0.3481', '-0.2854')","('0.5912', '0.4864', '-0.1027')","('0.5281', '0.4862', '0.1020')","('0.5407', '0.7051', '-0.1537')","('0.5713', '0.7025', '0.0237')","('0.5795', '0.9115', '-0.0983')","('0.6618', '0.9125', '0.0650')","('0.5848', '0.9366', '-0.1100')","('0.6890', '0.9396', '0.0589')","('0.5901', '0.9636', '-0.3379')","('0.6467', '0.9649', '-0.1243')"
frame_000472.jpg,"('0.4523', '0.1187', '-0.2665')","('0.4677', '0.0997', '-0.2703')","('0.4741', '0.1000', '-0.2709')","('0.4810', '0.1004', '-0.2708')","('0.4607', '0.0982', '-0.2276')","('0.4611', '0.0970', '-0.2284')","('0.4613', '0.0953', '-0.2286')","('0.5233', '0.1056', '-0.2302')","('0.4959', '0.1027', '-0.0359')","('0.4706', '0.1404', '-0.2453')","('0.4557', '0.1388', '-0.1938')","('0.6224', '0.2351', '-0.2675')","('0.4257', '0.2249', '0.1120')","('0.7359', '0.3188', '-0.4917')","('0.2727', '0.2790', '0.0781')","('0.8604', '0.3974', '-0.8264')","('0.1076', '0.3385', '-0.1843')","('0.9189', '0.4308', '-0.9071')","('0.0589', '0.3609', '-0.2255')","('0.9239', '0.4283', '-0.9695')","('0.0593', '0.3569', '-0.3138')","('0.8991', '0.4193', '-0.8605')","('0.0769', '0.3521', '-0.2354')","('0.5885', '0.4819', '-0.0976')","('0.5135', '0.4818', '0.0968')","('0.5460', '0.6974', '-0.1331')","('0.5549', '0.6956', '0.0011')","('0.5530', '0.8940', '-0.0348')","('0.6539', '0.9046', '0.0789')","('0.5569', '0.9217', '-0.0430')","('0.6828', '0.9364', '0.0757')","('0.5849', '0.9570', '-0.2826')","('0.6324', '0.9602', '-0.1306')"
frame_000473.jpg,"('0.4562', '0.1190', '-0.4181')","('0.4732', '0.1015', '-0.4284')","('0.4801', '0.1014', '-0.4291')","('0.4875', '0.1011', '-0.4290')","('0.4665', '0.1007', '-0.3796')","('0.4685', '0.1000', '-0.3804')","('0.4706', '0.0991', '-0.3807')","('0.5355', '0.1067', '-0.3907')","('0.5109', '0.1062', '-0.1672')","('0.4765', '0.1416', '-0.3950')","('0.4671', '0.1389', '-0.3354')","('0.6361', '0.2346', '-0.4197')","('0.4407', '0.2295', '0.0382')","('0.7396', '0.3329', '-0.6376')","('0.2738', '0.2845', '0.0299')","('0.8602', '0.4190', '-0.9678')","('0.0962', '0.3472', '-0.2438')","('0.9121', '0.4512', '-1.0592')","('0.0519', '0.3731', '-0.2855')","('0.9197', '0.4515', '-1.1223')","('0.0483', '0.3712', '-0.3847')","('0.8970', '0.4431', '-1.0019')","('0.0650', '0.3652', '-0.2998')","('0.6011', '0.4880', '-0.1314')","('0.5370', '0.4889', '0.1306')","('0.5491', '0.6977', '-0.1858')","('0.5677', '0.6941', '0.0959')","('0.5672', '0.9029', '-0.0816')","('0.6595', '0.9015', '0.2921')","('0.5662', '0.9255', '-0.0911')","('0.6841', '0.9240', '0.2999')","('0.5998', '0.9719', '-0.3687')","('0.6540', '0.9668', '0.0925')"
frame_000474.jpg,"('0.4664', '0.1251', '-0.5420')","('0.4832', '0.1056', '-0.5493')","('0.4905', '0.1056', '-0.5500')","('0.4995', '0.1058', '-0.5499')","('0.4753', '0.1043', '-0.4962')","('0.4752', '0.1035', '-0.4969')","('0.4749', '0.1025', '-0.4972')","('0.5493', '0.1134', '-0.4840')","('0.5174', '0.1101', '-0.2420')","('0.4899', '0.1477', '-0.5088')","('0.4729', '0.1453', '-0.4436')","('0.6547', '0.2373', '-0.4885')","('0.4428', '0.2352', '-0.0081')","('0.7407', '0.3441', '-0.7149')","('0.2686', '0.2967', '-0.0185')","('0.8523', '0.4408', '-1.0849')","('0.0914', '0.3630', '-0.3730')","('0.9003', '0.4743', '-1.1939')","('0.0463', '0.3871', '-0.4317')","('0.9058', '0.4719', '-1.2588')","('0.0465', '0.3852', '-0.5400')","('0.8847', '0.4626', '-1.1204')","('0.0630', '0.3822', '-0.4344')","('0.6315', '0.4933', '-0.1202')","('0.5403', '0.4948', '0.1193')","('0.5667', '0.7017', '-0.2535')","('0.5640', '0.6941', '0.0374')","('0.5660', '0.8979', '-0.0844')","('0.6478', '0.8847', '0.3133')","('0.5613', '0.9193', '-0.0877')","('0.6704', '0.9144', '0.3287')","('0.5969', '0.9680', '-0.4101')","('0.6601', '0.9554', '0.0709')"
frame_000475.jpg,"('0.4804', '0.1246', '-0.5154')","('0.4974', '0.1045', '-0.5234')","('0.5070', '0.1048', '-0.5243')","('0.5180', '0.1054', '-0.5242')","('0.4880', '0.1032', '-0.4610')","('0.4880', '0.1026', '-0.4618')","('0.4879', '0.1018', '-0.4620')","('0.5689', '0.1141', '-0.4626')","('0.5295', '0.1105', '-0.1788')","('0.5051', '0.1481', '-0.4834')","('0.4885', '0.1469', '-0.4068')","('0.6604', '0.2303', '-0.5337')","('0.4580', '0.2381', '0.1314')","('0.7478', '0.3490', '-0.8325')","('0.2787', '0.2993', '0.1602')","('0.8474', '0.4536', '-1.2637')","('0.0836', '0.3691', '-0.2025')","('0.8908', '0.4837', '-1.3960')","('0.0462', '0.4033', '-0.2490')","('0.8963', '0.4830', '-1.4462')","('0.0405', '0.3992', '-0.3746')","('0.8768', '0.4748', '-1.2944')","('0.0565', '0.3912', '-0.2729')","('0.6571', '0.4914', '-0.1714')","('0.5646', '0.4970', '0.1705')","('0.5969', '0.7022', '-0.3025')","('0.5680', '0.6970', '0.0491')","('0.5840', '0.8992', '-0.1044')","('0.6709', '0.8786', '0.3935')","('0.5783', '0.9203', '-0.1057')","('0.7104', '0.9123', '0.4155')","('0.6319', '0.9658', '-0.4505')","('0.6902', '0.9468', '0.1488')"
frame_000476.jpg,"('0.4900', '0.1235', '-0.8011')","('0.5086', '0.1043', '-0.8130')","('0.5167', '0.1041', '-0.8138')","('0.5258', '0.1040', '-0.8137')","('0.5003', '0.1035', '-0.7552')","('0.5008', '0.1025', '-0.7561')","('0.5011', '0.1012', '-0.7564')","('0.5759', '0.1124', '-0.7323')","('0.5413', '0.1070', '-0.4698')","('0.5157', '0.1459', '-0.7585')","('0.4992', '0.1451', '-0.6880')","('0.6652', '0.2440', '-0.7461')","('0.4711', '0.2422', '-0.1269')","('0.7347', '0.3684', '-1.0118')","('0.2636', '0.3078', '-0.0866')","('0.8348', '0.4698', '-1.4121')","('0.0625', '0.3839', '-0.4166')","('0.8806', '0.5092', '-1.5438')","('0.0409', '0.4305', '-0.4704')","('0.8758', '0.5106', '-1.6056')","('0.0458', '0.4314', '-0.5928')","('0.8578', '0.4970', '-1.4466')","('0.0582', '0.4153', '-0.4830')","('0.6786', '0.4992', '-0.1717')","('0.5871', '0.5001', '0.1709')","('0.6147', '0.7087', '-0.3176')","('0.5571', '0.7042', '-0.0070')","('0.5943', '0.9058', '-0.0401')","('0.7084', '0.8900', '0.3487')","('0.5832', '0.9277', '-0.0333')","('0.7512', '0.9114', '0.3720')","('0.5972', '0.9600', '-0.3666')","('0.7095', '0.9508', '0.1103')"
frame_000477.jpg,"('0.5065', '0.1218', '-0.8296')","('0.5267', '0.1035', '-0.8403')","('0.5361', '0.1037', '-0.8411')","('0.5462', '0.1038', '-0.8409')","('0.5137', '0.1008', '-0.7739')","('0.5120', '0.0994', '-0.7748')","('0.5100', '0.0979', '-0.7751')","('0.5948', '0.1096', '-0.7464')","('0.5483', '0.1045', '-0.4459')","('0.5319', '0.1445', '-0.7822')","('0.5101', '0.1434', '-0.7009')","('0.6706', '0.2541', '-0.7592')","('0.5000', '0.2386', '-0.0860')","('0.6910', '0.3688', '-1.1087')","('0.2825', '0.3028', '-0.0667')","('0.7355', '0.4404', '-1.5650')","('0.0672', '0.3810', '-0.4631')","('0.7835', '0.4770', '-1.7156')","('0.0416', '0.4307', '-0.5265')","('0.7858', '0.4737', '-1.7587')","('0.0465', '0.4318', '-0.6477')","('0.7679', '0.4632', '-1.5941')","('0.0592', '0.4127', '-0.5307')","('0.6891', '0.5110', '-0.1887')","('0.6006', '0.5068', '0.1878')","('0.5991', '0.7183', '-0.3791')","('0.5723', '0.7072', '0.0579')","('0.6094', '0.9050', '0.0180')","('0.6959', '0.8821', '0.5101')","('0.6029', '0.9307', '0.0384')","('0.7421', '0.9076', '0.5430')","('0.6595', '0.9580', '-0.2783')","('0.7153', '0.9433', '0.2845')"
frame_000478.jpg,"('0.5261', '0.1201', '-0.7640')","('0.5479', '0.1015', '-0.7734')","('0.5566', '0.1016', '-0.7741')","('0.5662', '0.1018', '-0.7739')","('0.5371', '0.1010', '-0.7128')","('0.5371', '0.1005', '-0.7137')","('0.5368', '0.0997', '-0.7140')","('0.6145', '0.1113', '-0.6797')","('0.5738', '0.1081', '-0.4048')","('0.5490', '0.1438', '-0.7173')","('0.5331', '0.1410', '-0.6431')","('0.6830', '0.2450', '-0.6496')","('0.5051', '0.2396', '-0.1116')","('0.6912', '0.3455', '-0.9895')","('0.2929', '0.2950', '-0.0531')","('0.6846', '0.4019', '-1.4612')","('0.0731', '0.3676', '-0.4262')","('0.7055', '0.4256', '-1.6016')","('0.0420', '0.4129', '-0.4959')","('0.7009', '0.4282', '-1.6468')","('0.0566', '0.4164', '-0.6192')","('0.6900', '0.4148', '-1.4911')","('0.0728', '0.4002', '-0.4933')","('0.6856', '0.5102', '-0.1314')","('0.5977', '0.5057', '0.1305')","('0.6296', '0.7116', '-0.1603')","('0.5933', '0.7105', '0.0360')","('0.6246', '0.8974', '0.0834')","('0.7135', '0.8843', '0.3880')","('0.6080', '0.9197', '0.0863')","('0.7405', '0.9026', '0.4109')","('0.6484', '0.9490', '-0.2618')","('0.7370', '0.9494', '0.1227')"
frame_000479.jpg,"('0.5513', '0.1191', '-0.8328')","('0.5716', '0.1008', '-0.8442')","('0.5816', '0.1007', '-0.8450')","('0.5929', '0.1009', '-0.8448')","('0.5575', '0.0998', '-0.7839')","('0.5560', '0.0990', '-0.7846')","('0.5545', '0.0979', '-0.7848')","('0.6368', '0.1121', '-0.7625')","('0.5852', '0.1054', '-0.4895')","('0.5738', '0.1433', '-0.7909')","('0.5553', '0.1412', '-0.7172')","('0.6891', '0.2463', '-0.8108')","('0.5230', '0.2382', '-0.2056')","('0.6822', '0.3107', '-1.3860')","('0.3063', '0.2838', '-0.2826')","('0.6779', '0.3754', '-2.0584')","('0.0753', '0.3404', '-0.6896')","('0.6945', '0.4004', '-2.2518')","('0.0266', '0.3761', '-0.7789')","('0.6849', '0.4009', '-2.2819')","('0.0303', '0.3791', '-0.8911')","('0.6766', '0.3898', '-2.0897')","('0.0542', '0.3691', '-0.7569')","('0.6928', '0.5121', '-0.1361')","('0.6236', '0.5119', '0.1353')","('0.6369', '0.7172', '0.0045')","('0.6280', '0.7111', '0.2188')","('0.6831', '0.9002', '0.3919')","('0.6988', '0.8913', '0.5817')","('0.6772', '0.9215', '0.4063')","('0.6859', '0.9171', '0.6013')","('0.6921', '0.9473', '0.0588')","('0.7160', '0.9492', '0.2948')"
