frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_003952.jpg,"('0.5592', '0.1363', '-2.0377')","('0.5771', '0.1178', '-1.9773')","('0.5929', '0.1171', '-1.9787')","('0.6073', '0.1162', '-1.9789')","('0.5369', '0.1177', '-1.9956')","('0.5238', '0.1169', '-1.9969')","('0.5079', '0.1155', '-1.9977')","('0.6179', '0.1209', '-1.4756')","('0.4779', '0.1183', '-1.5503')","('0.5797', '0.1540', '-1.8290')","('0.5336', '0.1542', '-1.8570')","('0.7300', '0.2493', '-0.9951')","('0.3266', '0.2447', '-1.0720')","('0.7829', '0.3977', '-0.6805')","('0.3063', '0.4007', '-1.0501')","('0.8788', '0.5353', '-0.9199')","('0.2231', '0.5317', '-1.4457')","('0.8973', '0.5700', '-1.0120')","('0.1952', '0.5638', '-1.5799')","('0.8987', '0.5737', '-1.1799')","('0.1912', '0.5654', '-1.7285')","('0.8823', '0.5629', '-0.9896')","('0.2094', '0.5579', '-1.5172')","('0.6230', '0.4914', '0.0154')","('0.4224', '0.4975', '-0.0162')","('0.6095', '0.6945', '-0.1582')","('0.4581', '0.6896', '0.0015')","('0.6303', '0.8960', '0.2986')","('0.4831', '0.8626', '0.7635')","('0.6036', '0.9250', '0.3048')","('0.5103', '0.8888', '0.8106')","('0.7551', '0.9625', '-0.3094')","('0.4336', '0.9401', '0.2932')"
frame_003953.jpg,"('0.5367', '0.1364', '-2.1894')","('0.5551', '0.1171', '-2.1336')","('0.5702', '0.1159', '-2.1350')","('0.5848', '0.1151', '-2.1351')","('0.5115', '0.1170', '-2.1479')","('0.4954', '0.1157', '-2.1491')","('0.4791', '0.1141', '-2.1499')","('0.5930', '0.1174', '-1.6322')","('0.4522', '0.1162', '-1.6869')","('0.5573', '0.1539', '-1.9791')","('0.5094', '0.1545', '-2.0011')","('0.7175', '0.2476', '-1.1262')","('0.3037', '0.2476', '-1.1954')","('0.7776', '0.3989', '-0.8899')","('0.2828', '0.4013', '-1.1647')","('0.8791', '0.5376', '-1.2268')","('0.2074', '0.5348', '-1.6105')","('0.8950', '0.5706', '-1.3451')","('0.1686', '0.5663', '-1.7684')","('0.8988', '0.5737', '-1.5167')","('0.1690', '0.5688', '-1.9213')","('0.8841', '0.5646', '-1.3016')","('0.1946', '0.5596', '-1.6853')","('0.6085', '0.4914', '0.0061')","('0.4111', '0.4989', '-0.0069')","('0.5794', '0.6955', '-0.0577')","('0.4203', '0.6865', '0.1364')","('0.5886', '0.8904', '0.4875')","('0.4476', '0.8539', '1.0207')","('0.5640', '0.9212', '0.5009')","('0.4731', '0.8783', '1.0787')","('0.7153', '0.9590', '-0.1331')","('0.3957', '0.9283', '0.5462')"
frame_003954.jpg,"('0.5057', '0.1369', '-2.2401')","('0.5254', '0.1158', '-2.1835')","('0.5413', '0.1148', '-2.1850')","('0.5536', '0.1139', '-2.1851')","('0.4838', '0.1166', '-2.2013')","('0.4690', '0.1160', '-2.2026')","('0.4525', '0.1152', '-2.2035')","('0.5623', '0.1170', '-1.6735')","('0.4260', '0.1161', '-1.7447')","('0.5279', '0.1555', '-2.0255')","('0.4847', '0.1552', '-2.0527')","('0.6999', '0.2398', '-1.1590')","('0.2813', '0.2430', '-1.2424')","('0.7725', '0.3885', '-0.8832')","('0.2653', '0.3980', '-1.2506')","('0.8868', '0.5253', '-1.1678')","('0.2043', '0.5316', '-1.7057')","('0.9058', '0.5604', '-1.2699')","('0.1748', '0.5630', '-1.8570')","('0.9178', '0.5630', '-1.4465')","('0.1727', '0.5658', '-2.0044')","('0.9026', '0.5514', '-1.2428')","('0.1934', '0.5565', '-1.7784')","('0.5882', '0.4818', '0.0019')","('0.3882', '0.4893', '-0.0028')","('0.5560', '0.6910', '-0.1195')","('0.3653', '0.6830', '0.1305')","('0.5437', '0.8890', '0.3597')","('0.4071', '0.8479', '0.9245')","('0.5123', '0.9200', '0.3674')","('0.4348', '0.8675', '0.9731')","('0.6618', '0.9572', '-0.2382')","('0.3538', '0.9237', '0.4619')"
frame_003955.jpg,"('0.4708', '0.1353', '-2.2361')","('0.4864', '0.1158', '-2.1816')","('0.5045', '0.1145', '-2.1831')","('0.5193', '0.1135', '-2.1832')","('0.4425', '0.1169', '-2.1917')","('0.4244', '0.1168', '-2.1930')","('0.4091', '0.1167', '-2.1939')","('0.5357', '0.1153', '-1.6766')","('0.3885', '0.1187', '-1.7106')","('0.4978', '0.1527', '-2.0239')","('0.4461', '0.1553', '-2.0401')","('0.6726', '0.2400', '-1.1677')","('0.2492', '0.2444', '-1.2113')","('0.7551', '0.3872', '-0.9465')","('0.2331', '0.3973', '-1.2368')","('0.8828', '0.5170', '-1.2714')","('0.1680', '0.5324', '-1.7387')","('0.9009', '0.5544', '-1.3852')","('0.1434', '0.5674', '-1.8947')","('0.9106', '0.5554', '-1.5581')","('0.1368', '0.5699', '-2.0476')","('0.8947', '0.5467', '-1.3467')","('0.1550', '0.5590', '-1.8149')","('0.5455', '0.4824', '-0.0179')","('0.3426', '0.4879', '0.0169')","('0.5142', '0.6866', '-0.2731')","('0.3085', '0.6761', '0.1972')","('0.4938', '0.8995', '0.0909')","('0.3607', '0.8437', '1.0881')","('0.4628', '0.9317', '0.0872')","('0.3928', '0.8595', '1.1478')","('0.6129', '0.9625', '-0.5498')","('0.3110', '0.9205', '0.6600')"
frame_003956.jpg,"('0.4549', '0.1368', '-2.4057')","('0.4696', '0.1169', '-2.3534')","('0.4846', '0.1145', '-2.3550')","('0.4987', '0.1120', '-2.3551')","('0.4292', '0.1186', '-2.3706')","('0.4155', '0.1184', '-2.3720')","('0.4000', '0.1178', '-2.3729')","('0.5126', '0.1119', '-1.8291')","('0.3770', '0.1195', '-1.8952')","('0.4780', '0.1523', '-2.1825')","('0.4393', '0.1552', '-2.2080')","('0.6625', '0.2325', '-1.2634')","('0.2314', '0.2380', '-1.3511')","('0.7460', '0.3793', '-0.9738')","('0.2093', '0.3906', '-1.3383')","('0.8793', '0.5102', '-1.2688')","('0.1405', '0.5209', '-1.8020')","('0.8999', '0.5451', '-1.3776')","('0.1131', '0.5570', '-1.9515')","('0.9110', '0.5459', '-1.5541')","('0.1056', '0.5624', '-2.1095')","('0.8944', '0.5358', '-1.3447')","('0.1261', '0.5513', '-1.8784')","('0.5293', '0.4718', '-0.0057')","('0.3200', '0.4723', '0.0047')","('0.4895', '0.6817', '-0.2837')","('0.2620', '0.6683', '0.1139')","('0.4520', '0.8955', '0.1444')","('0.3200', '0.8335', '1.0909')","('0.4214', '0.9270', '0.1469')","('0.3489', '0.8436', '1.1591')","('0.5709', '0.9615', '-0.5124')","('0.2782', '0.9198', '0.6474')"
frame_003957.jpg,"('0.4335', '0.1353', '-2.1759')","('0.4463', '0.1147', '-2.1311')","('0.4622', '0.1135', '-2.1326')","('0.4767', '0.1123', '-2.1326')","('0.4085', '0.1158', '-2.1381')","('0.3935', '0.1154', '-2.1395')","('0.3792', '0.1148', '-2.1403')","('0.4932', '0.1152', '-1.6630')","('0.3627', '0.1188', '-1.6819')","('0.4556', '0.1506', '-1.9760')","('0.4175', '0.1532', '-1.9876')","('0.6473', '0.2323', '-1.1522')","('0.2421', '0.2388', '-1.1930')","('0.7516', '0.3788', '-0.9400')","('0.2035', '0.3886', '-1.1612')","('0.8886', '0.5015', '-1.2703')","('0.1182', '0.5108', '-1.5984')","('0.9110', '0.5363', '-1.3754')","('0.0968', '0.5460', '-1.7346')","('0.9192', '0.5382', '-1.5431')","('0.0926', '0.5518', '-1.8860')","('0.9032', '0.5288', '-1.3434')","('0.1106', '0.5426', '-1.6720')","('0.5251', '0.4764', '-0.0130')","('0.3219', '0.4767', '0.0121')","('0.4872', '0.6841', '-0.2273')","('0.2484', '0.6712', '0.0907')","('0.4346', '0.8986', '0.1800')","('0.3036', '0.8362', '0.9603')","('0.4071', '0.9291', '0.1829')","('0.3325', '0.8481', '1.0207')","('0.5252', '0.9627', '-0.4359')","('0.2526', '0.9281', '0.5384')"
frame_003958.jpg,"('0.4247', '0.1334', '-2.1772')","('0.4383', '0.1127', '-2.1332')","('0.4529', '0.1116', '-2.1345')","('0.4658', '0.1104', '-2.1345')","('0.4040', '0.1137', '-2.1381')","('0.3906', '0.1134', '-2.1393')","('0.3765', '0.1126', '-2.1401')","('0.4831', '0.1131', '-1.6649')","('0.3596', '0.1154', '-1.6763')","('0.4437', '0.1503', '-1.9774')","('0.4092', '0.1516', '-1.9865')","('0.6297', '0.2294', '-1.1641')","('0.2456', '0.2370', '-1.1581')","('0.7387', '0.3685', '-0.9518')","('0.1892', '0.3872', '-1.0967')","('0.8860', '0.4870', '-1.2638')","('0.0844', '0.5156', '-1.4924')","('0.9119', '0.5236', '-1.3700')","('0.0707', '0.5493', '-1.6154')","('0.9186', '0.5249', '-1.5336')","('0.0679', '0.5531', '-1.7719')","('0.9003', '0.5157', '-1.3357')","('0.0817', '0.5439', '-1.5668')","('0.5106', '0.4758', '-0.0328')","('0.3276', '0.4772', '0.0319')","('0.4781', '0.6825', '-0.2897')","('0.2750', '0.6656', '0.0704')","('0.4265', '0.9005', '0.0655')","('0.2872', '0.8496', '0.8391')","('0.3937', '0.9296', '0.0611')","('0.3193', '0.8721', '0.8878')","('0.5393', '0.9599', '-0.5672')","('0.1924', '0.9353', '0.3866')"
frame_003959.jpg,"('0.4278', '0.1309', '-2.0080')","('0.4415', '0.1108', '-1.9661')","('0.4561', '0.1098', '-1.9675')","('0.4698', '0.1089', '-1.9674')","('0.4034', '0.1112', '-1.9709')","('0.3888', '0.1107', '-1.9722')","('0.3782', '0.1100', '-1.9729')","('0.4872', '0.1116', '-1.5382')","('0.3678', '0.1131', '-1.5496')","('0.4542', '0.1466', '-1.8257')","('0.4085', '0.1477', '-1.8348')","('0.6276', '0.2259', '-1.0826')","('0.2651', '0.2344', '-1.0850')","('0.7360', '0.3615', '-0.9122')","('0.1961', '0.3895', '-1.0360')","('0.8924', '0.4761', '-1.2076')","('0.0856', '0.5188', '-1.3903')","('0.9185', '0.5140', '-1.2995')","('0.0634', '0.5529', '-1.4967')","('0.9313', '0.5134', '-1.4555')","('0.0608', '0.5586', '-1.6440')","('0.9162', '0.5031', '-1.2763')","('0.0746', '0.5472', '-1.4607')","('0.5233', '0.4695', '-0.0266')","('0.3490', '0.4723', '0.0257')","('0.4919', '0.6814', '-0.1621')","('0.3095', '0.6745', '0.0980')","('0.4239', '0.9008', '0.0479')","('0.2964', '0.8639', '0.6944')","('0.3936', '0.9301', '0.0286')","('0.3208', '0.8875', '0.7250')","('0.5396', '0.9607', '-0.5623')","('0.1857', '0.9438', '0.2533')"
frame_003960.jpg,"('0.4267', '0.1284', '-1.8092')","('0.4367', '0.1094', '-1.7706')","('0.4508', '0.1079', '-1.7718')","('0.4643', '0.1058', '-1.7717')","('0.4055', '0.1100', '-1.7781')","('0.3944', '0.1095', '-1.7793')","('0.3836', '0.1095', '-1.7799')","('0.4820', '0.1079', '-1.3839')","('0.3735', '0.1136', '-1.4077')","('0.4479', '0.1455', '-1.6444')","('0.4121', '0.1475', '-1.6569')","('0.6120', '0.2272', '-0.9776')","('0.2734', '0.2340', '-1.0064')","('0.7256', '0.3618', '-0.8757')","('0.1971', '0.3880', '-0.9999')","('0.8778', '0.4821', '-1.2030')","('0.0870', '0.5161', '-1.3485')","('0.9096', '0.5161', '-1.2944')","('0.0716', '0.5558', '-1.4548')","('0.9181', '0.5158', '-1.4399')","('0.0713', '0.5594', '-1.5880')","('0.9019', '0.5057', '-1.2693')","('0.0849', '0.5482', '-1.4129')","('0.5165', '0.4788', '-0.0181')","('0.3472', '0.4777', '0.0173')","('0.4788', '0.6918', '-0.0768')","('0.3175', '0.6828', '0.0702')","('0.4105', '0.9079', '0.1679')","('0.3092', '0.8900', '0.4906')","('0.3774', '0.9357', '0.1552')","('0.3262', '0.9195', '0.5038')","('0.5218', '0.9624', '-0.3545')","('0.1965', '0.9531', '0.0570')"
frame_003961.jpg,"('0.4267', '0.1242', '-1.7270')","('0.4384', '0.1036', '-1.6854')","('0.4522', '0.1023', '-1.6865')","('0.4647', '0.1013', '-1.6864')","('0.4080', '0.1054', '-1.6900')","('0.3971', '0.1056', '-1.6911')","('0.3856', '0.1057', '-1.6917')","('0.4854', '0.1049', '-1.3006')","('0.3761', '0.1107', '-1.3124')","('0.4493', '0.1412', '-1.5652')","('0.4127', '0.1414', '-1.5741')","('0.6050', '0.2277', '-0.9125')","('0.2882', '0.2340', '-0.9191')","('0.7261', '0.3597', '-0.8165')","('0.1998', '0.3749', '-0.8918')","('0.8784', '0.4718', '-1.1501')","('0.0907', '0.4919', '-1.2180')","('0.9087', '0.5026', '-1.2397')","('0.0747', '0.5292', '-1.3177')","('0.9182', '0.5007', '-1.3805')","('0.0722', '0.5324', '-1.4472')","('0.9015', '0.4920', '-1.2143')","('0.0842', '0.5204', '-1.2811')","('0.5133', '0.4782', '-0.0130')","('0.3536', '0.4762', '0.0122')","('0.4805', '0.6883', '-0.0234')","('0.3419', '0.6832', '0.0103')","('0.4076', '0.9057', '0.2717')","('0.3300', '0.9031', '0.3815')","('0.3790', '0.9333', '0.2654')","('0.3425', '0.9337', '0.3915')","('0.5041', '0.9572', '-0.2228')","('0.2319', '0.9603', '-0.0518')"
